Symantec	symantec	Symantec
 	 	 
warns	warn	warn
 	 	 
of	of	of
 	 	 
weakness	weak	weakness
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
firewall	firewal	firewall
 	 	 
and	and	and
 	 	 
gateway	gateway	gateway
 	 	 
products	product	product
.	.	.
 	 	 
Security	secur	Security
 	 	 
specialist	specialist	specialist
 	 	 
Symantec	symantec	Symantec
 	 	 
has	has	have
 	 	 
admitted	admit	admit
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
number	number	number
 	 	 
of	of	of
 	 	 
vulnerabilities	vulner	vulnerability
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
firewall	firewal	firewall
 	 	 
and	and	and
 	 	 
gateway	gateway	gateway
 	 	 
products	product	product
.	.	.
 	 	 
The	the	The
 	 	 
weaknesses	weak	weaknesses
 	 	 
make	make	make
 	 	 
them	them	them
 	 	 
liable	liabl	liable
 	 	 
to	to	to
 	 	 
denial	denial	denial
 	 	 
of	of	of
 	 	 
service	servic	service
 	 	 
attacks	attack	attack
 	 	 
and	and	and
 	 	 
other	other	other
 	 	 
compromises	compromis	compromise
.	.	.
