Microsoft	microsoft	Microsoft
 	 	 
Takes	take	Takes
 	 	 
on	on	on
 	 	 
Google	googl	Google
.	.	.
 	 	 
Early	earli	Early
 	 	 
Thursday	thursday	Thursday
,	,	,
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
will	will	will
 	 	 
begin	begin	begin
 	 	 
revving	revv	rev
 	 	 
its	it	it
 	 	 
engines	engin	engine
 	 	 
squarely	squar	squarely
 	 	 
in	in	in
 	 	 
Googles	googl	Googles
 	 	 
direction	direct	direction
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
Beta	beta	Beta
 	 	 
launch	launch	launch
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
new	new	new
 	 	 
MSN	msn	MSN
 	 	 
Search	search	Search
 	 	 
engine	engin	engine
.	.	.
