Hope	hope	Hope
 	 	 
Fades	fade	Fades
 	 	 
for	for	for
 	 	 
Saving	save	Saving
 	 	 
2	2	2
 	 	 
Boys	boy	Boys
 	 	 
Stuck	stuck	Stuck
 	 	 
in	in	in
 	 	 
Mexico	mexico	Mexico
 	 	 
Cave	cave	Cave
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Hopes	hope	Hopes
 	 	 
of	of	of
 	 	 
rescuing	rescu	rescue
 	 	 
two	two	two
 	 	 
small	small	small
 	 	 
boys	boy	boys
\	\	\
trapped	trap	trap
 	 	 
for	for	for
 	 	 
five	five	five
 	 	 
days	day	day
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
jungle	jungl	jungle
 	 	 
cave	cave	cave
 	 	 
faded	fade	fade
 	 	 
fast	fast	fast
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
\	\	\
after	after	after
 	 	 
contact	contact	contact
 	 	 
was	was	be
 	 	 
lost	lost	lose
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
brothers	brother	brother
 	 	 
and	and	and
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
cavern	cavern	cavern
\	\	\
flooded	flood	flood
 	 	 
in	in	in
 	 	 
overnight	overnight	overnight
 	 	 
rains	rain	rain
.	.	.
