Apple	appl	Apple
'	'	'
s	s	s
 	 	 
IPod	ipod	IPod
 	 	 
Features	featur	Features
 	 	 
U2	u2	U2
 	 	 
Collaboration	collabor	Collaboration
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Apple	appl	Apple
 	 	 
Computer	comput	Computer
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
introduced	introduc	introduce
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
larger	larger	large
-	-	-
capacity	capac	capacity
 	 	 
iPod	ipod	iPod
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
color	color	color
 	 	 
display	display	display
 	 	 
as	as	a
 	 	 
well	well	well
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
first	first	first
-	-	-
of	of	of
-	-	-
its	it	it
-	-	-
kind	kind	kind
 	 	 
digital	digit	digital
 	 	 
compendium	compendium	compendium
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
rock	rock	rock
 	 	 
band	band	band
 	 	 
U2	u2	U2
'	'	'
s	s	s
 	 	 
songs	song	song
.	.	.
