Microsoft	microsoft	Microsoft
 	 	 
enters	enter	enters
 	 	 
the	the	the
 	 	 
Internet	internet	Internet
 	 	 
search	search	search
 	 	 
market	market	market
  	  	  
at	at	at
 	 	 
last	last	last
.	.	.
 	 	 
After	after	After
 	 	 
years	year	year
 	 	 
of	of	of
 	 	 
licensing	licens	licensing
 	 	 
search	search	search
 	 	 
technology	technolog	technology
 	 	 
from	from	from
 	 	 
Yahoo	yahoo	Yahoo
 	 	 
and	and	and
 	 	 
seeing	see	see
 	 	 
its	it	it
 	 	 
Web	web	Web
 	 	 
search	search	search
 	 	 
market	market	market
 	 	 
share	share	share
 	 	 
slowly	slowli	slowly
 	 	 
but	but	but
 	 	 
steadily	steadili	steadily
 	 	 
decline	declin	decline
,	,	,
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
has	has	have
 	 	 
finally	final	finally
 	 	 
developed	develop	develop
 	 	 
its	it	it
 	 	 
own	own	own
 	 	 
search	search	search
 	 	 
engine	engin	engine
 	 	 
and	and	and
 	 	 
is	is	be
 	 	 
expected	expect	expect
 	 	 
to	to	to
 	 	 
unveil	unveil	unveil
 	 	 
it	it	it
 	 	 
later	later	later
 	 	 
this	this	this
 	 	 
week	week	week
.	.	.
