Caterpillar	caterpillar	Caterpillar
 	 	 
snaps	snap	snap
 	 	 
up	up	up
 	 	 
another	anoth	another
 	 	 
remanufacturer	remanufactur	remanufacturer
 	 	 
of	of	of
 	 	 
engines	engin	engine
.	.	.
 	 	 
PEORIA	peoria	PEORIA
 	 	 
-	-	-
 	 	 
Caterpillar	caterpillar	Caterpillar
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
said	said	say
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
it	it	it
 	 	 
will	will	will
 	 	 
acquire	acquir	acquire
 	 	 
a	a	a
 	 	 
South	south	South
 	 	 
Carolina	carolina	Carolina
 	 	 
remanufacturer	remanufactur	remanufacturer
 	 	 
of	of	of
 	 	 
engines	engin	engine
 	 	 
and	and	and
 	 	 
automatic	automat	automatic
 	 	 
transmissions	transmiss	transmission
,	,	,
 	 	 
increasing	increas	increase
 	 	 
its	it	it
 	 	 
US	us	US
 	 	 
employment	employ	employment
 	 	 
base	base	base
 	 	 
by	by	by
 	 	 
500	500	500
 	 	 
people	peopl	people
.	.	.
 	 	 
