Bounties	bounti	Bounties
 	 	 
For	for	For
 	 	 
Spammers	spammer	Spammers
 	 	 
Win	win	Win
  	  	  
Limited	limit	Limited
 	 	 
FTC	ftc	FTC
 	 	 
Backing	back	Backing
.	.	.
 	 	 
The	the	The
 	 	 
FTC	ftc	FTC
 	 	 
gave	gave	give
 	 	 
limited	limit	limit
 	 	 
endorsement	endors	endorsement
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
notion	notion	notion
 	 	 
of	of	of
 	 	 
cash	cash	cash
 	 	 
rewards	reward	reward
 	 	 
for	for	for
 	 	 
people	peopl	people
 	 	 
who	who	who
 	 	 
help	help	help
 	 	 
track	track	track
 	 	 
down	down	down
 	 	 
e	e	e
-	-	-
mail	mail	mail
 	 	 
spammers	spammer	spammer
,	,	,
 	 	 
but	but	but
 	 	 
suggested	suggest	suggest
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
measure	measur	measure
 	 	 
might	might	might
 	 	 
work	work	work
 	 	 
in	in	in
 	 	 
fewer	fewer	few
 	 	 
circumstances	circumst	circumstance
 	 	 
than	than	than
 	 	 
had	had	have
 	 	 
been	been	be
 	 	 
pushed	push	push
 	 	 
by	by	by
 	 	 
some	some	some
 	 	 
anti	anti	anti
-	-	-
spam	spam	spam
 	 	 
activists	activist	activist
.	.	.
 	 	 
"&lt;br&gt;&lt;FONT face=""""verdana,MS Sans Serif,arial,helvetica"""" size=""""-2"""" color=""""#666666""""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;"	"&lt;br&gt;&lt;font face=""""verdana,ms sans serif,arial,helvetica"""" size=""""-2"""" color=""""#666666""""&gt;&lt;b&gt;-the washington post&lt;/b&gt;&lt;/font&gt;"	"&lt;br&gt;&lt;FONT face=""""verdana,MS Sans Serif,arial,helvetica"""" size=""""-2"""" color=""""#666666""""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;"
