NASA	nasa	NASA
 	 	 
braces	brace	brace
 	 	 
for	for	for
 	 	 
Frances	franc	Frances
.	.	.
 	 	 
Thousands	thousand	Thousands
 	 	 
of	of	of
 	 	 
automobiles	automobil	automobile
 	 	 
clogged	clog	clog
 	 	 
Florida	florida	Florida
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
highways	highway	highway
 	 	 
during	dure	during
 	 	 
the	the	the
 	 	 
largest	largest	large
 	 	 
evacuation	evacu	evacuation
 	 	 
in	in	in
 	 	 
state	state	state
 	 	 
history	histori	history
 	 	 
as	as	a
 	 	 
residents	resid	resident
 	 	 
anticipated	anticip	anticipate
 	 	 
the	the	the
 	 	 
arrival	arriv	arrival
 	 	 
of	of	of
 	 	 
Hurricane	hurrican	Hurricane
 	 	 
Frances	franc	Frances
.	.	.
