VoIP	voip	VoIP
 	 	 
firm	firm	firm
 	 	 
ties	tie	tie
 	 	 
rebate	rebat	rebate
 	 	 
deal	deal	deal
 	 	 
to	to	to
 	 	 
Wi	wi	Wi
-	-	-
Fi	fi	Fi
 	 	 
router	router	router
.	.	.
 	 	 
Vonage	vonag	Vonage
 	 	 
and	and	and
 	 	 
Cisco	cisco	Cisco
'	'	'
s	s	s
 	 	 
Linksys	linksi	Linksys
 	 	 
have	have	have
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
bundle	bundl	bundle
:	:	:
 	 	 
an	an	an
 	 	 
802	802	802
.	.	.
11g	11g	11g
 	 	 
router	router	router
 	 	 
and	and	and
 	 	 
any	ani	any
 	 	 
of	of	of
 	 	 
three	three	three
 	 	 
Vonage	vonag	Vonage
 	 	 
plans	plan	plan
.	.	.
