OPM	opm	OPM
 	 	 
Delving	delv	Delving
 	 	 
Deeper	deeper	Deeper
 	 	 
Into	into	Into
 	 	 
Employees	employe	Employees
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
Backgrounds	background	Backgrounds
.	.	.
 	 	 
which	which	which
 	 	 
sets	set	set
 	 	 
hiring	hire	hire
 	 	 
and	and	and
 	 	 
employment	employ	employment
 	 	 
standards	standard	standard
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
government	govern	government
 	 	 
--	--	--
 	 	 
is	is	be
 	 	 
reviewing	review	review
 	 	 
its	it	it
 	 	 
employees	employe	employee
 	 	 
to	to	to
 	 	 
ensure	ensur	ensure
 	 	 
that	that	that
 	 	 
they	they	they
 	 	 
are	are	be
 	 	 
suitable	suitabl	suitable
 	 	 
for	for	for
 	 	 
jobs	job	job
 	 	 
involving	involv	involve
 	 	 
the	the	the
  	  	  
quot	quot	quot
;	;	;
public	public	public
 	 	 
trust	trust	trust
.	.	.
