Large	larg	Large
 	 	 
mammals	mammal	mammal
 	 	 
facing	face	face
 	 	 
the	the	the
 	 	 
fate	fate	fate
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
sabre	sabr	sabre
 	 	 
tooth	tooth	tooth
.	.	.
 	 	 
THE	the	THE
 	 	 
future	futur	future
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
large	larg	large
 	 	 
wild	wild	wild
 	 	 
mammals	mammal	mammal
 	 	 
is	is	be
 	 	 
threatened	threaten	threaten
 	 	 
by	by	by
 	 	 
pressures	pressur	pressure
 	 	 
similar	similar	similar
 	 	 
to	to	to
 	 	 
those	those	those
 	 	 
that	that	that
 	 	 
caused	caus	cause
 	 	 
the	the	the
 	 	 
extinction	extinct	extinction
 	 	 
of	of	of
 	 	 
two	two	two
-	-	-
thirds	third	third
 	 	 
of	of	of
 	 	 
such	such	such
 	 	 
species	speci	specie
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
end	end	end
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
most	most	most
 	 	 
recent	recent	recent
 	 	 
Ice	ice	Ice
 	 	 
Age	age	Age
.	.	.
