Counting	count	Counting
 	 	 
the	the	the
 	 	 
Hops	hop	Hops
 	 	 
(	(	(
Forbes.com	forbes.com	Forbes.com
).	).	).
 	 	 
Forbes.com	forbes.com	Forbes.com
 	 	 
-	-	-
 	 	 
Like	like	Like
 	 	 
Network	network	Network
 	 	 
Appliance	applianc	Appliance
,	,	,
 	 	 
many	mani	many
 	 	 
top	top	top
 	 	 
tech	tech	tech
 	 	 
firms	firm	firm
 	 	 
are	are	be
 	 	 
snapping	snap	snap
 	 	 
up	up	up
 	 	 
Linux	linux	Linux
 	 	 
programmers	programm	programmer
,	,	,
 	 	 
hoping	hope	hop
 	 	 
to	to	to
 	 	 
influence	influenc	influence
 	 	 
the	the	the
 	 	 
way	way	way
 	 	 
the	the	the
 	 	 
operating	oper	operate
 	 	 
system	system	system
 	 	 
evolves	evolv	evolves
.	.	.
 	 	 
The	the	The
 	 	 
trick	trick	trick
 	 	 
is	is	be
 	 	 
to	to	to
 	 	 
hire	hire	hire
 	 	 
programmers	programm	programmer
 	 	 
closest	closest	close
 	 	 
to	to	to
 	 	 
Linux	linux	Linux
 	 	 
creator	creator	creator
 	 	 
Linus	linus	Linus
 	 	 
Torvalds	torvald	Torvalds
.	.	.
 	 	 
Torvalds	torvald	Torvalds
 	 	 
oversees	overse	oversee
 	 	 
Linux	linux	Linux
 	 	 
development	develop	development
,	,	,
 	 	 
but	but	but
 	 	 
he	he	he
 	 	 
delegates	deleg	delegate
 	 	 
pieces	piec	piece
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
system	system	system
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
25	25	25
 	 	 
or	or	or
 	 	 
so	so	so
 	 	 
code	code	code
 	 	 
maintainers	maintain	maintainer
,	,	,
like	like	like
 	 	 
Trond	trond	Trond
 	 	 
Myklebust	myklebust	Myklebust
 	 	 
at	at	at
 	 	 
NetApp.Maintainers	netapp.maintain	NetApp.Maintainers
 	 	 
in	in	in
 	 	 
turn	turn	turn
 	 	 
break	break	break
 	 	 
their	their	their
 	 	 
projects	project	project
 	 	 
into	into	into
 	 	 
smaller	smaller	small
 	 	 
pieces	piec	piece
,	,	,
 	 	 
overseen	overseen	overseen
 	 	 
by	by	by
 	 	 
submaintainers	submaintain	submaintainers
.	.	.
