Novell	novel	Novell
 	 	 
reshuffles	reshuffl	reshuffle
 	 	 
biz	biz	biz
 	 	 
for	for	for
 	 	 
Linux	linux	Linux
 	 	 
focus	focus	focus
.	.	.
 	 	 
Novell	novel	Novell
 	 	 
is	is	be
 	 	 
reorganising	reorganis	reorganise
 	 	 
its	it	it
 	 	 
business	busi	business
 	 	 
to	to	to
 	 	 
focus	focus	focus
 	 	 
on	on	on
 	 	 
two	two	two
 	 	 
key	key	key
 	 	 
areas	area	area
 	 	 
-	-	-
 	 	 
Linux	linux	Linux
 	 	 
and	and	and
 	 	 
identity	ident	identity
 	 	 
management	manag	management
.	.	.
 	 	 
The	the	The
 	 	 
networking	network	network
 	 	 
software	softwar	software
 	 	 
firm	firm	firm
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Nterprise	nterpris	Nterprise
 	 	 
and	and	and
 	 	 
Linux	linux	Linux
 	 	 
operations	oper	operation
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
folded	fold	folded
 	 	 
into	into	into
 	 	 
a	a	a
 	 	 
Platform	platform	Platform
 	 	 
and	and	and
 	 	 
Application	applic	Application
 	 	 
Services	servic	Services
 	 	 
group	group	group
 	 	 
CRN	crn	CRN
 	 	 
reports	report	report
.	.	.
