No	no	No
 	 	 
Sign	sign	Sign
 	 	 
of	of	of
 	 	 
El	el	El
 	 	 
Nino	nino	Nino
 	 	 
in	in	in
 	 	 
Pacific	pacif	Pacific
 	 	 
for	for	for
 	 	 
Now	now	Now
 	 	 
-	-	-
 	 	 
Scientists	scientist	Scientists
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Sea	sea	Sea
 	 	 
temperatures	temperatur	temperatures
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
southeastern	southeastern	southeastern
\	\	\
Pacific	pacif	Pacific
 	 	 
show	show	show
 	 	 
no	no	no
 	 	 
sign	sign	sign
 	 	 
of	of	of
 	 	 
bringing	bring	bring
 	 	 
extreme	extrem	extreme
 	 	 
""""""	""""""	""""""
El	el	El
 	 	 
Nino	nino	Nino
""""""	""""""	""""""
 	 	 
weather	weather	weather
\	\	\
conditions	condit	condition
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
next	next	next
 	 	 
two	two	two
 	 	 
months	month	month
,	,	,
 	 	 
Peru	peru	Peru
'	'	'
s	s	s
 	 	 
Maritime	maritim	Maritime
 	 	 
Institute	institut	Institute
\(	\(	\(
IMARPE	imarp	IMARPE
)	)	)
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
