Va	va	Va
.	.	.
 	 	 
Biotech	biotech	Biotech
 	 	 
Looks	look	Looks
 	 	 
to	to	to
 	 	 
Md	md	Md
.	.	.
 	 	 
For	for	For
 	 	 
Inspiration	inspir	Inspiration
.	.	.
 	 	 
Business	busi	Business
 	 	 
and	and	and
 	 	 
education	educ	education
 	 	 
leaders	leader	leader
 	 	 
in	in	in
 	 	 
Northern	northern	Northern
 	 	 
Virginia	virginia	Virginia
 	 	 
are	are	be
 	 	 
working	work	work
 	 	 
hard	hard	hard
 	 	 
to	to	to
 	 	 
lure	lure	lure
 	 	 
biotechnology	biotechnolog	biotechnology
 	 	 
companies	compani	company
.	.	.
 	 	 
But	but	But
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
daunting	daunt	daunting
 	 	 
reminder	remind	reminder
 	 	 
of	of	of
 	 	 
how	how	how
 	 	 
far	far	far
 	 	 
they	they	they
 	 	 
need	need	need
 	 	 
to	to	to
 	 	 
go	go	go
,	,	,
 	 	 
all	all	all
 	 	 
they	they	they
 	 	 
have	have	have
 	 	 
to	to	to
 	 	 
do	do	do
 	 	 
is	is	be
 	 	 
look	look	look
 	 	 
at	at	at
 	 	 
neighboring	neighbor	neighbor
 	 	 
Maryland	maryland	Maryland
.	.	.
 	 	 
"&lt;FONT face=""""verdana,MS Sans Serif,arial,helvetica"""" size=""""-2"""" color=""""#666666""""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;"	"&lt;font face=""""verdana,ms sans serif,arial,helvetica"""" size=""""-2"""" color=""""#666666""""&gt;&lt;b&gt;-the washington post&lt;/b&gt;&lt;/font&gt;"	"&lt;FONT face=""""verdana,MS Sans Serif,arial,helvetica"""" size=""""-2"""" color=""""#666666""""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;"
