Lawmakers	lawmak	Lawmakers
 	 	 
give	give	give
 	 	 
the	the	the
 	 	 
space	space	space
 	 	 
agency	agenc	agency
 	 	 
greater	greater	great
 	 	 
flexibility	flexibl	flexibility
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
new	new	new
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
After	after	After
 	 	 
a	a	a
 	 	 
year	year	year
 	 	 
of	of	of
 	 	 
wrangling	wrangl	wrangle
 	 	 
over	over	over
 	 	 
NASA	nasa	NASA
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
\$	\$	\$
16	16	16
.	.	.
2	2	2
 	 	 
billion	billion	billion
 	 	 
budget	budget	budget
,	,	,
 	 	 
lawmakers	lawmak	lawmaker
 	 	 
have	have	have
 	 	 
delivered	deliv	deliver
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
big	big	big
 	 	 
way	way	way
,	,	,
 	 	 
giving	give	give
 	 	 
the	the	the
 	 	 
space	space	space
 	 	 
agency	agenc	agency
 	 	 
its	it	it
 	 	 
full	full	full
 	 	 
funding	fund	funding
 	 	 
request	request	request
 	 	 
and	and	and
 	 	 
unprecedented	unpreced	unprecedented
 	 	 
spending	spend	spending
 	 	 
flexibility	flexibl	flexibility
.	.	.
