Sidebar	sidebar	Sidebar
:	:	:
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
Enters	enter	Enters
 	 	 
Data	data	Data
 	 	 
Backup	backup	Backup
 	 	 
Arena	arena	Arena
.	.	.
 	 	 
SEPTEMBER	septemb	SEPTEMBER
 	 	 
27	27	27
,	,	,
 	 	 
2004	2004	2004
 	 	 
(	(	(
COMPUTERWORLD	computerworld	COMPUTERWORLD
)	)	)
 	 	 
-	-	-
 	 	 
CHICAGO	chicago	CHICAGO
 	 	 
--	--	--
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
announcement	announc	announcement
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
disk	disk	disk
-	-	-
to	to	to
-	-	-
disk	disk	disk
 	 	 
backup	backup	backup
 	 	 
application	applic	application
 	 	 
designed	design	design
 	 	 
to	to	to
 	 	 
consolidate	consolid	consolidate
 	 	 
data	data	data
 	 	 
backups	backup	backup
 	 	 
on	on	on
 	 	 
Windows	window	Windows
 	 	 
servers	server	server
 	 	 
positions	posit	position
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
to	to	to
 	 	 
compete	compet	compete
 	 	 
against	against	against
 	 	 
storage	storag	storage
 	 	 
management	manag	management
 	 	 
stalwarts	stalwart	stalwart
 	 	 
such	such	such
 	 	 
as	as	a
 	 	 
Veritas	verita	Veritas
 	 	 
