Internet	internet	Internet
 	 	 
Emerging	emerg	Emerging
 	 	 
As	as	As
 	 	 
Potent	potent	Potent
 	 	 
Terrorist	terrorist	Terrorist
 	 	 
Tool	tool	Tool
.	.	.
 	 	 
By	by	By
 	 	 
THOMAS	thoma	THOMAS
 	 	 
WAGNER	wagner	WAGNER
     	     	     
LONDON	london	LONDON
 	 	 
(	(	(
AP	ap	AP
)	)	)
 	 	 
--	--	--
 	 	 
The	the	The
 	 	 
images	imag	image
 	 	 
coming	come	come
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
latest	latest	late
 	 	 
hostage	hostag	hostage
 	 	 
crisis	crisi	crisis
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
-	-	-
 	 	 
capped	cap	cap
 	 	 
by	by	by
 	 	 
dramatic	dramat	dramatic
 	 	 
video	video	video
 	 	 
of	of	of
 	 	 
British	british	British
 	 	 
captive	captiv	captive
 	 	 
Kenneth	kenneth	Kenneth
 	 	 
Bigley	bigley	Bigley
 	 	 
begging	beg	beg
 	 	 
for	for	for
 	 	 
his	his	his
 	 	 
life	life	life
 	 	 
-	-	-
 	 	 
have	have	have
 	 	 
transfixed	transfix	transfixed
 	 	 
Britons	briton	Britons
,	,	,
 	 	 
left	left	leave
 	 	 
governments	govern	government
 	 	 
looking	look	look
 	 	 
helpless	helpless	helpless
,	,	,
 	 	 
and	and	and
 	 	 
revived	reviv	revive
 	 	 
a	a	a
 	 	 
classic	classic	classic
 	 	 
dilemma	dilemma	dilemma
 	 	 
about	about	about
 	 	 
whether	whether	whether
 	 	 
to	to	to
 	 	 
negotiate	negoti	negotiate
 	 	 
with	with	with
 	 	 
terrorists	terrorist	terrorist
.	.	.
    	    	    
But	but	But
 	 	 
the	the	the
 	 	 
plight	plight	plight
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
British	british	British
 	 	 
construction	construct	construction
 	 	 
worker	worker	worker
 	 	 
and	and	and
 	 	 
his	his	his
 	 	 
two	two	two
 	 	 
murdered	murder	murder
 	 	 
American	american	American
 	 	 
colleagues	colleagu	colleague
 	 	 
has	has	have
 	 	 
also	also	also
 	 	 
raised	rais	raise
 	 	 
new	new	new
 	 	 
concerns	concern	concern
 	 	 
about	about	about
 	 	 
terrorists	terrorist	terrorist
'	'	'
 	 	 
tremendous	tremend	tremendous
 	 	 
ability	abil	ability
 	 	 
to	to	to
 	 	 
set	set	set
 	 	 
agendas	agenda	agendas
 	 	 
in	in	in
 	 	 
an	an	an
 	 	 
Internet	internet	Internet
 	 	 
age	age	age
 	 	 
that	that	that
 	 	 
makes	make	make
 	 	 
their	their	their
 	 	 
messages	messag	message
 	 	 
-	-	-
 	 	 
even	even	even
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
form	form	form
 	 	 
of	of	of
 	 	 
shocking	shock	shock
 	 	 
beheading	behead	behead
 	 	 
videos	video	video
 	 	 
-	-	-
 	 	 
all	all	all
 	 	 
but	but	but
 	 	 
impossible	imposs	impossible
 	 	 
to	to	to
 	 	 
stop	stop	stop
...	...	...
