Photos	photo	Photos
:	:	:
 	 	 
Matrix	matrix	Matrix
'	'	'
s	s	s
 	 	 
high	high	high
-	-	-
rise	rise	rise
 	 	 
chips	chip	chip
.	.	.
 	 	 
Matrix	matrix	Matrix
 	 	 
Semiconductor	semiconductor	Semiconductor
'	'	'
s	s	s
 	 	 
memory	memori	memory
 	 	 
chips	chip	chip
 	 	 
have	have	have
 	 	 
several	sever	several
 	 	 
layers	layer	layer
 	 	 
of	of	of
 	 	 
transistors	transistor	transistor
 	 	 
rather	rather	rather
 	 	 
than	than	than
 	 	 
a	a	a
 	 	 
single	singl	single
 	 	 
plane	plane	plane
.	.	.
