Chicken	chicken	Chicken
 	 	 
Genome	genom	Genome
 	 	 
Sheds	shed	Sheds
 	 	 
New	new	New
 	 	 
Light	light	Light
 	 	 
on	on	on
 	 	 
Human	human	Human
 	 	 
DNA	dna	DNA
.	.	.
 	 	 
A	a	A
 	 	 
new	new	new
 	 	 
study	studi	study
 	 	 
states	state	state
 	 	 
that	that	that
 	 	 
60	60	60
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
genes	gene	gene
 	 	 
in	in	in
 	 	 
chicken	chicken	chicken
 	 	 
have	have	have
 	 	 
close	close	close
 	 	 
relations	relat	relation
 	 	 
to	to	to
 	 	 
human	human	human
 	 	 
DNA	dna	DNA
.	.	.
 	 	 
This	this	This
 	 	 
may	may	may
 	 	 
not	not	not
 	 	 
comfort	comfort	comfort
 	 	 
those	those	those
 	 	 
who	who	who
 	 	 
frequently	frequent	frequently
 	 	 
eat	eat	eat
 	 	 
the	the	the
 	 	 
creature	creatur	creature
,	,	,
 	 	 
but	but	but
 	 	 
may	may	may
 	 	 
ponder	ponder	ponder
 	 	 
this	this	this
 	 	 
the	the	the
 	 	 
next	next	next
 	 	 
time	time	time
 	 	 
they	they	they
 	 	 
order	order	order
 	 	 
a	a	a
 	 	 
batch	batch	batch
 	 	 
of	of	of
 	 	 
chicken	chicken	chicken
 	 	 
wings	wing	wing
.	.	.
