Collaboration	collabor	Collaboration
 	 	 
suite	suit	suite
 	 	 
to	to	to
 	 	 
help	help	help
 	 	 
secure	secur	secure
 	 	 
tonight	tonight	tonight
'	'	'
s	s	s
 	 	 
Bush	bush	Bush
-	-	-
Kerry	kerri	Kerry
 	 	 
debate	debat	debate
.	.	.
 	 	 
The	the	The
 	 	 
U.S.	u.s.	U.S.
 	 	 
Secret	secret	Secret
 	 	 
Service	servic	Service
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
throng	throng	throng
 	 	 
of	of	of
 	 	 
police	polic	police
 	 	 
and	and	and
 	 	 
emergency	emerg	emergency
 	 	 
management	manag	management
 	 	 
officials	offici	official
 	 	 
in	in	in
 	 	 
Missouri	missouri	Missouri
 	 	 
will	will	will
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
time	time	time
 	 	 
use	use	use
 	 	 
a	a	a
 	 	 
customized	custom	customized
 	 	 
Microsoft	microsoft	Microsoft
-	-	-
based	base	base
 	 	 
collaboration	collabor	collaboration
 	 	 
portal	portal	portal
 	 	 
to	to	to
 	 	 
share	share	share
 	 	 
security	secur	security
 	 	 
information	inform	information
 	 	 
during	dure	during
 	 	 
tonight	tonight	tonight
'	'	'
s	s	s
 	 	 
presidential	presidenti	presidential
 	 	 
debate	debat	debate
.	.	.
