Sun	sun	Sun
 	 	 
makes	make	make
 	 	 
run	run	run
 	 	 
for	for	for
 	 	 
supercomputing	supercomput	supercomputing
 	 	 
title	titl	title
.	.	.
 	 	 
With	with	With
 	 	 
the	the	the
 	 	 
economy	economi	economy
 	 	 
slowly	slowli	slowly
 	 	 
turning	turn	turn
 	 	 
up	up	up
,	,	,
 	 	 
upgrading	upgrad	upgrade
 	 	 
hardware	hardwar	hardware
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
on	on	on
 	 	 
businesses	busi	business
 	 	 
radar	radar	radar
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
past	past	past
 	 	 
12	12	12
 	 	 
months	month	month
 	 	 
as	as	a
 	 	 
their	their	their
 	 	 
number	number	number
 	 	 
two	two	two
 	 	 
priority	prioriti	priority
.	.	.
