Now	now	Now
 	 	 
Virgin	virgin	Virgin
 	 	 
to	to	to
 	 	 
offer	offer	offer
 	 	 
trips	trip	trip
 	 	 
to	to	to
 	 	 
space	space	space
.	.	.
 	 	 
LONDON	london	LONDON
,	,	,
 	 	 
England	england	England
 	 	 
--	--	--
 	 	 
British	british	British
 	 	 
entrepreneur	entrepreneur	entrepreneur
 	 	 
Richard	richard	Richard
 	 	 
Branson	branson	Branson
 	 	 
announced	announc	announce
 	 	 
his	his	his
 	 	 
company	compani	company
 	 	 
has	has	have
 	 	 
signed	sign	sign
 	 	 
a	a	a
 	 	 
deal	deal	deal
 	 	 
to	to	to
 	 	 
offer	offer	offer
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
first	first	first
 	 	 
commercial	commerci	commercial
 	 	 
flights	flight	flight
 	 	 
to	to	to
 	 	 
space	space	space
 	 	 
under	under	under
 	 	 
the	the	the
 	 	 
branding	brand	branding
  	  	  
quot	quot	quot
;	;	;
Virgin	virgin	Virgin
 	 	 
Galactic	galact	Galactic
.	.	.
