Oxygen	oxygen	Oxygen
 	 	 
Generator	generat	Generator
 	 	 
on	on	on
 	 	 
Space	space	Space
 	 	 
Station	station	Station
 	 	 
Fails	fail	Fails
.	.	.
 	 	 
The	the	The
 	 	 
main	main	main
 	 	 
oxygen	oxygen	oxygen
 	 	 
generator	generat	generator
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
International	intern	International
 	 	 
Space	space	Space
 	 	 
Station	station	Station
 	 	 
has	has	have
 	 	 
failed	fail	fail
,	,	,
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
two	two	two
 	 	 
astronauts	astronaut	astronaut
 	 	 
on	on	on
 	 	 
board	board	board
 	 	 
will	will	will
 	 	 
tap	tap	tap
 	 	 
into	into	into
 	 	 
an	an	an
 	 	 
attached	attach	attach
 	 	 
cargo	cargo	cargo
 	 	 
ship	ship	ship
'	'	'
s	s	s
 	 	 
air	air	air
 	 	 
supply	suppli	supply
 	 	 
this	this	this
 	 	 
weekend	weekend	weekend
.	.	.
