IBM	ibm	IBM
 	 	 
Unveils	unveil	Unveils
 	 	 
New	new	New
 	 	 
Storage	storag	Storage
 	 	 
Technology	technolog	Technology
.	.	.
 	 	 
IBM	ibm	IBM
 	 	 
recently	recent	recently
 	 	 
unveiled	unveil	unveiled
 	 	 
the	the	the
 	 	 
TotalStorage	totalstorag	TotalStorage
 	 	 
DS6000	ds6000	DS6000
,	,	,
 	 	 
a	a	a
 	 	 
roughly	rough	roughly
 	 	 
VCR	vcr	VCR
-	-	-
size	size	size
 	 	 
system	system	system
 	 	 
aimed	aim	aim
 	 	 
at	at	at
 	 	 
mid	mid	mid
-	-	-
size	size	size
 	 	 
businesses	busi	business
.	.	.
 	 	 
The	the	The
 	 	 
new	new	new
 	 	 
DS8000	ds8000	DS8000
 	 	 
series	seri	series
 	 	 
system	system	system
 	 	 
features	featur	feature
 	 	 
IBM	ibm	IBM
 	 	 
Power5	power5	Power5
 	 	 
microprocessors	microprocessor	microprocessor
 	 	 
and	and	and
 	 	 
IBM	ibm	IBM
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Virtualization	virtual	Virtualization
 	 	 
