German	german	German
 	 	 
teenager	teenag	teenager
 	 	 
indicted	indict	indict
 	 	 
over	over	over
 	 	 
Sasser	sasser	Sasser
 	 	 
worm	worm	worm
.	.	.
 	 	 
Prosecutors	prosecutor	Prosecutors
 	 	 
in	in	in
 	 	 
Verden	verden	Verden
,	,	,
 	 	 
Germany	germani	Germany
,	,	,
 	 	 
indicted	indict	indict
 	 	 
an	an	an
 	 	 
18	18	18
-	-	-
year	year	year
-	-	-
old	old	old
 	 	 
student	student	student
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
for	for	for
 	 	 
allegedly	alleg	allegedly
 	 	 
creating	creat	create
 	 	 
the	the	the
 	 	 
Sasser	sasser	Sasser
 	 	 
worm	worm	worm
 	 	 
that	that	that
 	 	 
crashed	crash	crash
 	 	 
hundreds	hundr	hundred
 	 	 
of	of	of
 	 	 
thousands	thousand	thousand
 	 	 
of	of	of
 	 	 
computers	comput	computer
 	 	 
worldwide	worldwid	worldwide
 	 	 
after	after	after
 	 	 
spreading	spread	spread
 	 	 
at	at	at
 	 	 
lighting	light	light
 	 	 
speed	speed	speed
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
Internet	internet	Internet
.	.	.
