French	french	French
 	 	 
Internet	internet	Internet
 	 	 
provider	provid	provider
 	 	 
Wanadoo	wanadoo	Wanadoo
 	 	 
will	will	will
 	 	 
build	build	build
 	 	 
Dutch	dutch	Dutch
 	 	 
broadband	broadband	broadband
 	 	 
network	network	network
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
French	french	French
 	 	 
Internet	internet	Internet
 	 	 
provider	provid	provider
 	 	 
Wanadoo	wanadoo	Wanadoo
 	 	 
will	will	will
 	 	 
construct	construct	construct
 	 	 
its	it	it
 	 	 
own	own	own
 	 	 
broadband	broadband	broadband
 	 	 
network	network	network
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Netherlands	netherland	Netherlands
 	 	 
and	and	and
 	 	 
hopes	hope	hop
 	 	 
to	to	to
 	 	 
reach	reach	reach
 	 	 
55	55	55
 	 	 
percent	percent	percent
 	 	 
of	of	of
 	 	 
Dutch	dutch	Dutch
 	 	 
homes	home	home
,	,	,
 	 	 
a	a	a
 	 	 
spokesman	spokesman	spokesman
 	 	 
told	told	tell
 	 	 
the	the	the
 	 	 
Financieele	financieel	Financieele
 	 	 
Dagblad	dagblad	Dagblad
.	.	.
