Judge	judg	Judge
 	 	 
Challenges	challeng	Challenges
 	 	 
EU	eu	EU
 	 	 
Position	posit	Position
 	 	 
on	on	on
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
top	top	top
 	 	 
European	european	European
 	 	 
Union	union	Union
 	 	 
judge	judg	judge
\	\	\
challenged	challeng	challenge
 	 	 
the	the	the
 	 	 
EU	eu	EU
 	 	 
executive	execut	executive
'	'	'
s	s	s
 	 	 
reasoning	reason	reason
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
antitrust	antitrust	antitrust
 	 	 
court	court	court
\	\	\
battle	battl	battle
 	 	 
with	with	with
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
Friday	friday	Friday
,	,	,
 	 	 
questioning	question	question
 	 	 
why	whi	why
 	 	 
it	it	it
 	 	 
opposed	oppos	oppose
\	\	\
the	the	the
 	 	 
U.S.	u.s.	U.S.
 	 	 
software	softwar	software
 	 	 
giant	giant	giant
'	'	'
s	s	s
 	 	 
setting	set	set
 	 	 
industry	industri	industry
 	 	 
standards	standard	standard
.	.	.
