Oracle	oracl	Oracle
 	 	 
launches	launch	launch
 	 	 
Business	busi	Business
 	 	 
Integlligence	integllig	Integlligence
 	 	 
10g	10g	10g
.	.	.
 	 	 
Oracle	oracl	Oracle
 	 	 
introduced	introduc	introduce
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
BI	bi	BI
 	 	 
platform	platform	platform
 	 	 
yesterday	yesterday	yesterday
,	,	,
 	 	 
Business	busi	Business
 	 	 
Intelligence	intellig	Intelligence
 	 	 
10g	10g	10g
 	 	 
that	that	that
 	 	 
rolls	roll	roll
 	 	 
up	up	up
 	 	 
into	into	into
 	 	 
one	one	one
 	 	 
solution	solut	solution
 	 	 
all	all	all
 	 	 
of	of	of
 	 	 
their	their	their
 	 	 
BI	bi	BI
 	 	 
tools	tool	tool
.	.	.
 	 	 
However	howev	However
,	,	,
 	 	 
more	more	more
 	 	 
interesting	interest	interest
 	 	 
than	than	than
 	 	 
the	the	the
 	 	 
nitty	nitti	nitty
-	-	-
gritty	gritti	gritty
 	 	 
details	detail	detail
 	 	 
of	of	of
 	 	 
what	what	what
 	 	 
is	is	be
 	 	 
included	includ	included
 	 	 
is	is	be
 	 	 
the	the	the
 	 	 
back	back	back
 	 	 
story	stori	story
 	 	 
taking	take	take
 	 	 
place	place	place
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
same	same	same
 	 	 
time	time	time
.	.	.
