Can	can	Can
'	'	'
t	t	t
 	 	 
Hide	hide	Hide
 	 	 
Your	your	Your
 	 	 
Lying	lie	Lying
 	 	 
...	...	...
 	 	 
Face	face	Face
?.	?.	?.
 	 	 
In	in	In
 	 	 
search	search	search
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
ultimate	ultim	ultimate
 	 	 
lie	lie	lie
 	 	 
detector	detector	detector
,	,	,
 	 	 
researchers	research	researcher
 	 	 
turn	turn	turn
 	 	 
to	to	to
 	 	 
thermal	thermal	thermal
 	 	 
facial	facial	facial
 	 	 
scans	scan	scan
,	,	,
 	 	 
brain	brain	brain
 	 	 
wiring	wire	wire
 	 	 
and	and	and
 	 	 
eyeball	eyebal	eyeball
 	 	 
tracking	track	track
.	.	.
 	 	 
But	but	But
 	 	 
deception	decept	deception
 	 	 
still	still	still
,	,	,
 	 	 
well	well	well
,	,	,
 	 	 
deceives	deceiv	deceives
.	.	.
 	 	 
By	by	By
 	 	 
Randy	randi	Randy
 	 	 
Dotinga	dotinga	Dotinga
.	.	.
