Samsung	samsung	Samsung
 	 	 
readies	readi	ready
 	 	 
Philips	philip	Philips
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
near	near	near
-	-	-
field	field	field
 	 	 
communications	communic	communication
 	 	 
for	for	for
 	 	 
cellphones	cellphon	cellphone
.	.	.
 	 	 
MANHASSET	manhasset	MANHASSET
,	,	,
 	 	 
NY	ny	NY
 	 	 
-	-	-
 	 	 
Philips	philip	Philips
 	 	 
Electronics	electron	Electronics
 	 	 
and	and	and
 	 	 
Samsung	samsung	Samsung
 	 	 
Electronics	electron	Electronics
 	 	 
have	have	have
 	 	 
entered	enter	enter
 	 	 
into	into	into
 	 	 
a	a	a
 	 	 
deal	deal	deal
 	 	 
that	that	that
 	 	 
will	will	will
 	 	 
enable	enabl	enable
 	 	 
Samsung	samsung	Samsung
 	 	 
to	to	to
 	 	 
deploy	deploy	deploy
 	 	 
cellular	cellular	cellular
 	 	 
devices	devic	device
 	 	 
using	use	use
 	 	 
Philips	philip	Philips
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
near	near	near
-	-	-
field	field	field
 	 	 
communications	communic	communication
 	 	 
chip	chip	chip
 	 	 
and	and	and
 	 	 
technology	technolog	technology
.	.	.
