Kenyan	kenyan	Kenyan
 	 	 
Laureate	laureat	Laureate
 	 	 
Urges	urg	Urges
 	 	 
Rich	rich	Rich
 	 	 
Nations	nation	Nations
 	 	 
to	to	to
 	 	 
Ratify	ratifi	Ratify
 	 	 
Kyoto	kyoto	Kyoto
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Kenya	kenya	Kenya
'	'	'
s	s	s
 	 	 
Nobel	nobel	Nobel
 	 	 
Peace	peac	Peace
 	 	 
Prize	prize	Prize
 	 	 
winner	winner	winner
,\	,\	,\
Wangari	wangari	Wangari
 	 	 
Maathai	maathai	Maathai
,	,	,
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
urged	urg	urge
 	 	 
wealthy	wealthi	wealthy
 	 	 
nations	nation	nation
 	 	 
to	to	to
 	 	 
ratify	ratifi	ratify
 	 	 
the	the	the
\	\	\
Kyoto	kyoto	Kyoto
 	 	 
protocol	protocol	protocol
 	 	 
on	on	on
 	 	 
climate	climat	climate
 	 	 
change	chang	change
 	 	 
to	to	to
 	 	 
ease	eas	ease
 	 	 
the	the	the
 	 	 
burden	burden	burden
 	 	 
of	of	of
\	\	\
pollution	pollut	pollution
 	 	 
on	on	on
 	 	 
poor	poor	poor
 	 	 
countries	countri	country
.	.	.
