Nokia	nokia	Nokia
 	 	 
wins	win	win
 	 	 
115	115	115
-	-	-
million	million	million
-	-	-
dollar	dollar	dollar
 	 	 
network	network	network
 	 	 
deal	deal	deal
 	 	 
from	from	from
 	 	 
Brazil	brazil	Brazil
'	'	'
s	s	s
 	 	 
Oi	oi	Oi
 	 	 
Celular	celular	Celular
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
Nokia	nokia	Nokia
,	,	,
 	 	 
the	the	the
 	 	 
world	world	world
'	'	'
s	s	s
 	 	 
largest	largest	large
 	 	 
mobile	mobil	mobile
 	 	 
phone	phone	phone
 	 	 
maker	maker	maker
,	,	,
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
had	had	have
 	 	 
received	receiv	receive
 	 	 
a	a	a
 	 	 
115	115	115
-	-	-
million	million	million
-	-	-
dollar	dollar	dollar
 	 	 
(	(	(
90	90	90
-	-	-
million	million	million
-	-	-
euro	euro	euro
)	)	)
 	 	 
order	order	order
 	 	 
to	to	to
 	 	 
expand	expand	expand
 	 	 
Oi	oi	Oi
 	 	 
Celular	celular	Celular
'	'	'
s	s	s
 	 	 
second	second	second
-	-	-
generation	generat	generation
 	 	 
GSM	gsm	GSM
 	 	 
network	network	network
 	 	 
in	in	in
 	 	 
Brazil	brazil	Brazil
.	.	.
