SBC	sbc	SBC
 	 	 
Gives	give	Gives
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
\$	\$	\$
400	400	400
 	 	 
Mln	mln	Mln
 	 	 
Internet	internet	Internet
 	 	 
TV	tv	TV
 	 	 
Deal	deal	Deal
.	.	.
  	  	  
WASHINGTON	washington	WASHINGTON
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
SBC	sbc	SBC
 	 	 
Communications	communic	Communications
 	 	 
"&lt;A HREF=""""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=SBC.N qtype=sym infotype=info qcat=news""""&gt;SBC.N&lt;/A&gt; will use  Microsoft Corp. &lt;A HREF=""""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=MSFT.O qtype=sym infotype=info qcat=news""""&gt;MSFT.O&lt;/A&gt;"	"&lt;a href=""""http://www.reuters.co.uk/financequotelookup.jhtml?ticker=sbc.n qtype=sym infotype=info qcat=news""""&gt;sbc.n&lt;/a&gt; will use  microsoft corp. &lt;a href=""""http://www.reuters.co.uk/financequotelookup.jhtml?ticker=msft.o qtype=sym infotype=info qcat=news""""&gt;msft.o&lt;/a&gt;"	"&lt;A HREF=""""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=SBC.N qtype=sym infotype=info qcat=news""""&gt;SBC.N&lt;/A&gt; will use  Microsoft Corp. &lt;A HREF=""""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=MSFT.O qtype=sym infotype=info qcat=news""""&gt;MSFT.O&lt;/A&gt;"
 	 	 
technology	technolog	technology
 	 	 
to	to	to
 	 	 
launch	launch	launch
 	 	 
video	video	video
 	 	 
services	servic	service
  	  	  
over	over	over
 	 	 
upgraded	upgrad	upgrade
 	 	 
high	high	high
-	-	-
speed	speed	speed
 	 	 
data	data	data
 	 	 
lines	line	line
,	,	,
 	 	 
the	the	the
 	 	 
companies	compani	company
 	 	 
said	said	say
  	  	  
Wednesday	wednesday	Wednesday
.	.	.
