IBM	ibm	IBM
 	 	 
Says	say	Says
 	 	 
Its	it	Its
 	 	 
Supercomputer	supercomput	Supercomputer
 	 	 
Is	is	Is
 	 	 
World	world	World
'	'	'
s	s	s
 	 	 
Fastest	fastest	Fastest
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
International	intern	International
 	 	 
Business	busi	Business
 	 	 
Machines	machin	Machines
 	 	 
Corp	corp	Corp
.	.	.
  	  	  
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
has	has	have
 	 	 
developed	develop	develop
 	 	 
the	the	the
 	 	 
world	world	world
'	'	'
s	s	s
 	 	 
fastest	fastest	fast
  	  	  
computer	comput	computer
,	,	,
 	 	 
putting	put	put
 	 	 
it	it	it
 	 	 
back	back	back
 	 	 
on	on	on
 	 	 
top	top	top
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
Japanese	japanes	Japanese
 	 	 
supercomputer	supercomput	supercomputer
  	  	  
claimed	claim	claim
 	 	 
the	the	the
 	 	 
title	titl	title
 	 	 
some	some	some
 	 	 
two	two	two
 	 	 
years	year	year
 	 	 
ago	ago	ago
.	.	.
