Yahoo	yahoo	Yahoo
!	!	!
 	 	 
To	to	To
 	 	 
Provide	provid	Provide
 	 	 
Traffic	traffic	Traffic
 	 	 
Updates	updat	Updates
.	.	.
 	 	 
As	as	As
 	 	 
part	part	part
 	 	 
of	of	of
 	 	 
an	an	an
 	 	 
effort	effort	effort
 	 	 
to	to	to
 	 	 
expand	expand	expand
 	 	 
local	local	local
 	 	 
content	content	content
,	,	,
 	 	 
Internet	internet	Internet
 	 	 
portal	portal	portal
 	 	 
company	compani	company
 	 	 
Yahoo	yahoo	Yahoo
!	!	!
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
night	night	night
 	 	 
began	began	begin
 	 	 
offering	offer	offering
 	 	 
Web	web	Web
 	 	 
surfers	surfer	surfer
 	 	 
information	inform	information
 	 	 
about	about	about
 	 	 
current	current	current
 	 	 
traffic	traffic	traffic
 	 	 
conditions	condit	condition
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
largest	largest	large
 	 	 
US	us	US
 	 	 
metro	metro	metro
 	 	 
areas	area	area
.	.	.
