Kiwi	kiwi	Kiwi
 	 	 
firms	firm	firm
 	 	 
ditch	ditch	ditch
 	 	 
Explorer	explor	Explorer
 	 	 
for	for	for
 	 	 
Firefox	firefox	Firefox
.	.	.
 	 	 
Aoraki	aoraki	Aoraki
 	 	 
Mt	mt	Mt
 	 	 
Cook	cook	Cook
 	 	 
Ski	ski	Ski
 	 	 
Planes	plane	Planes
 	 	 
and	and	and
 	 	 
New	new	New
 	 	 
Zealand	zealand	Zealand
 	 	 
Tourism	tourism	Tourism
 	 	 
Online	onlin	Online
 	 	 
are	are	be
 	 	 
turning	turn	turn
 	 	 
their	their	their
 	 	 
backs	back	back
 	 	 
on	on	on
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Internet	internet	Internet
 	 	 
Explorer	explor	Explorer
.	.	.
 	 	 
Both	both	Both
 	 	 
companies	compani	company
 	 	 
are	are	be
 	 	 
among	among	among
 	 	 
the	the	the
 	 	 
early	earli	early
 	 	 
adopters	adopt	adopter
 	 	 
of	of	of
 	 	 
Firefox	firefox	Firefox
,	,	,
 	 	 
a	a	a
 	 	 
free	free	free
  	  	  
quot	quot	quot
;	;	;
open	open	open
 	 	 
source	sourc	source
 	 	 
quot	quot	quot
;	;	;
 	 	 
Web	web	Web
 	 	 
browser	browser	browser
.	.	.
