HP	hp	HP
 	 	 
signs	sign	sign
 	 	 
on	on	on
 	 	 
high	high	high
-	-	-
speed	speed	speed
 	 	 
networking	network	network
 	 	 
start	start	start
-	-	-
up	up	up
.	.	.
 	 	 
Hewlett	hewlett	Hewlett
-	-	-
Packard	packard	Packard
 	 	 
has	has	have
 	 	 
signed	sign	sign
 	 	 
a	a	a
 	 	 
deal	deal	deal
 	 	 
to	to	to
 	 	 
sell	sell	sell
 	 	 
network	network	network
 	 	 
adapters	adapt	adapter
 	 	 
from	from	from
 	 	 
start	start	start
-	-	-
up	up	up
 	 	 
S2io	s2io	S2io
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
companies	compani	company
 	 	 
say	say	say
 	 	 
can	can	can
 	 	 
transfer	transfer	transfer
 	 	 
data	data	data
 	 	 
10	10	10
 	 	 
times	time	time
 	 	 
faster	faster	fast
 	 	 
than	than	than
 	 	 
today	today	today
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
widespread	widespread	widespread
 	 	 
standard	standard	standard
.	.	.
