.Mac	.mac	.Mac
 	 	 
bumps	bump	bump
 	 	 
up	up	up
 	 	 
storage	storag	storage
 	 	 
capacity	capac	capacity
,	,	,
 	 	 
improves	improv	improve
 	 	 
mail	mail	mail
 	 	 
(	(	(
MacCentral	maccentr	MacCentral
).	).	).
 	 	 
MacCentral	maccentr	MacCentral
 	 	 
-	-	-
 	 	 
Apple	appl	Apple
 	 	 
has	has	have
 	 	 
improved	improv	improve
 	 	 
the	the	the
 	 	 
services	servic	service
 	 	 
offered	offer	offer
 	 	 
to	to	to
 	 	 
subscribers	subscrib	subscriber
 	 	 
of	of	of
 	 	 
.	.	.
Mac	mac	Mac
.	.	.
 	 	 
Previously	previous	Previously
,	,	,
 	 	 
the	the	the
 	 	 
amount	amount	amount
 	 	 
of	of	of
 	 	 
storage	storag	storage
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
basic	basic	basic
 	 	 
.	.	.
Mac	mac	Mac
 	 	 
account	account	account
 	 	 
was	was	be
 	 	 
100MB	100mb	100MB
,	,	,
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
maximum	maximum	maximum
 	 	 
of	of	of
 	 	 
15MB	15mb	15MB
 	 	 
for	for	for
 	 	 
e	e	e
-	-	-
mail	mail	mail
.	.	.
 	 	 
The	the	The
 	 	 
service	servic	service
'	'	'
s	s	s
 	 	 
base	base	base
 	 	 
online	onlin	online
 	 	 
storage	storag	storage
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
increased	increas	increase
 	 	 
to	to	to
 	 	 
250MB	250mb	250MB
,	,	,
 	 	 
e	e	e
-	-	-
mail	mail	mail
 	 	 
service	servic	service
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
enhanced	enhanc	enhance
,	,	,
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
cost	cost	cost
 	 	 
of	of	of
 	 	 
upgrading	upgrad	upgrade
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
reduced	reduc	reduce
.	.	.
 	 	 
.	.	.
Mac	mac	Mac
'	'	'
s	s	s
 	 	 
basic	basic	basic
 	 	 
subscription	subscript	subscription
 	 	 
price	price	price
 	 	 
remains	remain	remain
 	 	 
the	the	the
 	 	 
same	same	same
 	 	 
--	--	--
 	 	 
US	us	US
 	 	 
#	#	#
36	36	36
;	;	;
99	99	99
.	.	.
95	95	95
 	 	 
per	per	per
 	 	 
year	year	year
.	.	.
