SAP	sap	SAP
 	 	 
software	softwar	software
 	 	 
exposes	expos	expose
 	 	 
shipper	shipper	shipper
'	'	'
s	s	s
 	 	 
financial	financi	financial
 	 	 
errors	error	error
.	.	.
 	 	 
The	the	The
 	 	 
installation	instal	installation
 	 	 
of	of	of
 	 	 
SAP	sap	SAP
 	 	 
financial	financi	financial
 	 	 
software	softwar	software
 	 	 
at	at	at
 	 	 
a	a	a
 	 	 
major	major	major
 	 	 
London	london	London
-	-	-
based	base	base
 	 	 
container	contain	container
 	 	 
transport	transport	transport
 	 	 
firm	firm	firm
 	 	 
exposed	expos	expose
 	 	 
flaws	flaw	flaw
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
company	compani	company
'	'	'
s	s	s
 	 	 
accounting	account	account
 	 	 
systems	system	system
 	 	 
and	and	and
 	 	 
processes	process	process
,	,	,
 	 	 
forcing	forc	force
 	 	 
it	it	it
 	 	 
to	to	to
 	 	 
restate	restat	restate
 	 	 
its	it	it
 	 	 
earnings	earn	earnings
.	.	.
