Game	game	Game
 	 	 
sparks	spark	spark
 	 	 
sales	sale	sale
 	 	 
frenzy	frenzi	frenzy
.	.	.
 	 	 
GAMES	game	GAMES
 	 	 
stores	store	store
 	 	 
opened	open	open
 	 	 
at	at	at
 	 	 
midnight	midnight	midnight
 	 	 
to	to	to
 	 	 
meet	meet	meet
 	 	 
demand	demand	demand
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
latest	latest	late
 	 	 
version	version	version
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
controversial	controversi	controversial
 	 	 
Great	great	Great
 	 	 
Theft	theft	Theft
 	 	 
Auto	auto	Auto
.	.	.
 	 	 
There	there	There
 	 	 
were	were	be
 	 	 
queues	queue	queue
 	 	 
outside	outsid	outside
 	 	 
shops	shop	shop
 	 	 
around	around	around
 	 	 
Merseyside	merseysid	Merseyside
 	 	 
with	with	with
 	 	 
people	peopl	people
 	 	 
anxious	anxious	anxious
 	 	 
