Cisco	cisco	Cisco
 	 	 
Buys	buy	Buys
 	 	 
IP	ip	IP
 	 	 
Platform	platform	Platform
 	 	 
Maker	maker	Maker
.	.	.
 	 	 
Network	network	Network
 	 	 
equipment	equip	equipment
 	 	 
giant	giant	giant
 	 	 
Cisco	cisco	Cisco
 	 	 
Systems	system	Systems
 	 	 
(	(	(
Quote	quot	Quote
,	,	,
 	 	 
Chart	chart	Chart
)	)	)
 	 	 
is	is	be
 	 	 
buying	buy	buying
 	 	 
IP	ip	IP
 	 	 
platform	platform	platform
 	 	 
specialist	specialist	specialist
 	 	 
P	p	P
-	-	-
Cube	cube	Cube
 	 	 
for	for	for
 	 	 
\$	\$	\$
200	200	200
 	 	 
million	million	million
 	 	 
in	in	in
 	 	 
cash	cash	cash
 	 	 
and	and	and
 	 	 
stock	stock	stock
.	.	.
 	 	 
P	p	P
-	-	-
Cube	cube	Cube
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
technology	technolog	technology
 	 	 
helps	help	help
 	 	 
telecom	telecom	telecom
 	 	 
carriers	carrier	carrier
,	,	,
 	 	 
cable	cabl	cable
 	 	 
operators	oper	operator
 	 	 
and	and	and
 	 	 
ISPs	isp	ISPs
 	 	 
manage	manag	manage
 	 	 
