Is	is	Is
 	 	 
Google	googl	Google
 	 	 
the	the	the
 	 	 
new	new	new
 	 	 
devil	devil	devil
?.	?.	?.
 	 	 
Looks	look	Looks
 	 	 
like	like	like
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
may	may	may
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
biding	bide	bid
 	 	 
its	it	it
 	 	 
time	time	time
 	 	 
to	to	to
 	 	 
get	get	get
 	 	 
back	back	back
 	 	 
at	at	at
 	 	 
search	search	search
 	 	 
giant	giant	giant
 	 	 
Google	googl	Google
.	.	.
 	 	 
Missing	miss	Missing
 	 	 
Links	link	Links
