William	william	William
 	 	 
Watkins	watkin	Watkins
,	,	,
 	 	 
78	78	78
,	,	,
 	 	 
Recorder	record	Recorder
 	 	 
of	of	of
 	 	 
Marine	marin	Marine
 	 	 
Mammals	mammal	Mammals
'	'	'
 	 	 
Calls	call	Calls
,	,	,
 	 	 
Dies	die	Dies
.	.	.
 	 	 
A	a	A
 	 	 
leading	lead	lead
 	 	 
researcher	research	researcher
 	 	 
of	of	of
 	 	 
marine	marin	marine
 	 	 
mammal	mammal	mammal
 	 	 
acoustics	acoust	acoustic
,	,	,
 	 	 
William	william	William
 	 	 
A	a	A
.	.	.
 	 	 
Watkins	watkin	Watkins
 	 	 
created	creat	create
 	 	 
a	a	a
 	 	 
database	databas	database
 	 	 
of	of	of
 	 	 
thousands	thousand	thousand
 	 	 
of	of	of
 	 	 
underwater	underwat	underwater
 	 	 
calls	call	call
 	 	 
from	from	from
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
70	70	70
 	 	 
species	speci	specie
.	.	.
