Poison	poison	Poison
 	 	 
Toads	toad	Toads
 	 	 
Leap	leap	Leap
 	 	 
Across	across	Across
 	 	 
Australia	australia	Australia
.	.	.
 	 	 
Small	small	Small
,	,	,
 	 	 
warty	warti	warty
,	,	,
 	 	 
and	and	and
 	 	 
poisonous	poison	poisonous
 	 	 
enough	enough	enough
 	 	 
to	to	to
 	 	 
kill	kill	kill
 	 	 
crocodiles	crocodil	crocodile
,	,	,
 	 	 
the	the	the
 	 	 
cane	cane	cane
 	 	 
toad	toad	toad
 	 	 
has	has	have
 	 	 
wreaked	wreak	wreak
 	 	 
havoc	havoc	havoc
 	 	 
in	in	in
 	 	 
parts	part	part
 	 	 
of	of	of
 	 	 
Australia	australia	Australia
.	.	.
 	 	 
Experts	expert	Experts
 	 	 
say	say	say
 	 	 
climate	climat	climate
 	 	 
change	chang	change
 	 	 
is	is	be
 	 	 
benefiting	benefit	benefit
 	 	 
the	the	the
 	 	 
invasive	invas	invasive
 	 	 
species	speci	specie
.	.	.
