Novell	novel	Novell
 	 	 
NetWare	netwar	NetWare
 	 	 
users	user	user
 	 	 
get	get	get
 	 	 
Microsofts	microsoft	Microsofts
 	 	 
Offer	offer	Offer
.	.	.
 	 	 
With	with	With
 	 	 
Novell	novel	Novell
 	 	 
concentrating	concentr	concentrate
 	 	 
on	on	on
 	 	 
Linux	linux	Linux
 	 	 
more	more	more
 	 	 
and	and	and
 	 	 
more	more	more
,	,	,
 	 	 
many	mani	many
 	 	 
NetWare	netwar	NetWare
 	 	 
consumers	consum	consumer
 	 	 
might	might	might
 	 	 
be	be	be
 	 	 
facing	face	face
 	 	 
dilemmas	dilemma	dilemma
 	 	 
on	on	on
 	 	 
where	where	where
 	 	 
to	to	to
 	 	 
move	move	move
 	 	 
on	on	on
 	 	 
for	for	for
 	 	 
future	futur	future
 	 	 
needs	need	need
.	.	.
