Researchers	research	Researchers
 	 	 
Study	studi	Study
 	 	 
Plastics	plastic	Plastics
 	 	 
From	from	From
 	 	 
Feathers	feather	Feathers
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Researchers	research	Researchers
 	 	 
at	at	at
 	 	 
Iowa	iowa	Iowa
 	 	 
State	state	State
 	 	 
University	univers	University
 	 	 
are	are	be
 	 	 
pecking	peck	peck
 	 	 
away	away	away
 	 	 
at	at	at
 	 	 
ways	way	way
 	 	 
of	of	of
 	 	 
making	make	make
 	 	 
environmentally	environment	environmentally
 	 	 
friendly	friend	friendly
 	 	 
plastic	plastic	plastic
.	.	.
 	 	 
From	from	From
 	 	 
golf	golf	golf
 	 	 
tees	tee	tee
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
biodegradable	biodegrad	biodegradable
 	 	 
flower	flower	flower
 	 	 
pot	pot	pot
 	 	 
that	that	that
 	 	 
can	can	can
 	 	 
be	be	be
 	 	 
planted	plant	planted
 	 	 
directly	direct	directly
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
ground	ground	ground
,	,	,
 	 	 
scientists	scientist	scientist
 	 	 
are	are	be
 	 	 
studying	studi	study
 	 	 
ways	way	way
 	 	 
of	of	of
 	 	 
making	make	make
 	 	 
plastics	plastic	plastic
 	 	 
from	from	from
 	 	 
things	thing	thing
 	 	 
such	such	such
 	 	 
as	as	a
 	 	 
chicken	chicken	chicken
 	 	 
feathers	feather	feather
 	 	 
and	and	and
 	 	 
soy	soy	soy
 	 	 
protein	protein	protein
.	.	.
