Sony	soni	Sony
 	 	 
and	and	and
 	 	 
Samsung	samsung	Samsung
 	 	 
to	to	to
 	 	 
Cross	cross	Cross
-	-	-
License	licens	License
 	 	 
Patents	patent	Patents
.	.	.
 	 	 
Sony	soni	Sony
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
and	and	and
 	 	 
Samsung	samsung	Samsung
 	 	 
Electronics	electron	Electronics
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
they	they	they
 	 	 
had	had	have
 	 	 
agreed	agre	agree
 	 	 
to	to	to
 	 	 
share	share	share
 	 	 
patents	patent	patent
 	 	 
on	on	on
 	 	 
basic	basic	basic
 	 	 
technology	technolog	technology
 	 	 
to	to	to
 	 	 
speed	speed	speed
 	 	 
up	up	up
 	 	 
product	product	product
 	 	 
development	develop	development
 	 	 
and	and	and
 	 	 
avoid	avoid	avoid
 	 	 
adding	ad	add
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
growing	grow	grow
 	 	 
number	number	number
 	 	 
of	of	of
 	 	 
cross	cross	cross
-	-	-
border	border	border
 	 	 
patent	patent	patent
 	 	 
disputes	disput	dispute
.	.	.
