Travelocity	traveloc	Travelocity
 	 	 
Says	say	Says
 	 	 
Speed	speed	Speed
 	 	 
Is	is	Is
 	 	 
the	the	the
 	 	 
Ticket	ticket	Ticket
 	 	 
For	for	For
 	 	 
Growth	growth	Growth
.	.	.
 	 	 
Sam	sam	Sam
 	 	 
Gilliand	gilliand	Gilliand
,	,	,
 	 	 
the	the	the
 	 	 
chief	chief	chief
 	 	 
executive	execut	executive
 	 	 
of	of	of
 	 	 
Travelocity	traveloc	Travelocity
,	,	,
 	 	 
talks	talk	talk
 	 	 
about	about	about
 	 	 
the	the	the
 	 	 
online	onlin	online
 	 	 
travel	travel	travel
 	 	 
industry	industri	industry
,	,	,
 	 	 
the	the	the
 	 	 
Cendant	cendant	Cendant
-	-	-
Orbitz	orbitz	Orbitz
 	 	 
merger	merger	merger
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
woes	woe	woes
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
airline	airlin	airline
 	 	 
industry	industri	industry
.	.	.
