Link	link	Link
 	 	 
Between	between	Between
 	 	 
Migraine	migrain	Migraine
,	,	,
 	 	 
Endometriosis	endometriosi	Endometriosis
 	 	 
Found	found	Found
.	.	.
 	 	 
There	there	There
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
evidence	evid	evidence
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
possible	possibl	possible
 	 	 
link	link	link
 	 	 
between	between	between
 	 	 
endometriosis	endometriosi	endometriosis
 	 	 
and	and	and
 	 	 
migraine	migrain	migraine
,	,	,
 	 	 
says	say	say
 	 	 
an	an	an
 	 	 
Italian	italian	Italian
 	 	 
study	studi	study
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
latest	latest	late
 	 	 
issue	issu	issue
 	 	 
of	of	of
 	 	 
Human	human	Human
 	 	 
Reproduction	reproduct	Reproduction
.	.	.
