US	us	US
 	 	 
Space	space	Space
 	 	 
Agency	agenc	Agency
 	 	 
Improves	improv	Improves
 	 	 
Shuttle	shuttl	Shuttle
 	 	 
Safety	safeti	Safety
,	,	,
 	 	 
Management	manag	Management
.	.	.
 	 	 
The	the	The
 	 	 
US	us	US
 	 	 
space	space	space
 	 	 
agency	agenc	agency
,	,	,
 	 	 
NASA	nasa	NASA
,	,	,
 	 	 
continues	continu	continue
 	 	 
work	work	work
 	 	 
on	on	on
 	 	 
improving	improv	improve
 	 	 
the	the	the
 	 	 
safety	safeti	safety
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
space	space	space
 	 	 
shuttle	shuttl	shuttle
,	,	,
 	 	 
before	befor	before
 	 	 
the	the	the
 	 	 
fleet	fleet	fleet
 	 	 
of	of	of
 	 	 
orbiters	orbit	orbiter
 	 	 
resumes	resum	resume
 	 	 
its	it	it
 	 	 
visits	visit	visit
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
international	intern	international
 	 	 
space	space	space
 	 	 
station	station	station
 	 	 
next	next	next
 	 	 
year	year	year
.	.	.
