Microsoft	microsoft	Microsoft
 	 	 
corrals	corral	corral
 	 	 
changes	chang	change
 	 	 
for	for	for
 	 	 
Longhorn	longhorn	Longhorn
.	.	.
 	 	 
With	with	With
 	 	 
SP2	sp2	SP2
 	 	 
out	out	out
 	 	 
the	the	the
 	 	 
door	door	door
,	,	,
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
turns	turn	turn
 	 	 
sights	sight	sight
 	 	 
to	to	to
 	 	 
Longhorn	longhorn	Longhorn
--	--	--
which	which	which
 	 	 
won	won	win
'	'	'
t	t	t
 	 	 
look	look	look
 	 	 
quite	quit	quite
 	 	 
as	as	a
 	 	 
expected	expect	expect
.	.	.
