Wireless	wireless	Wireless
 	 	 
carriers	carrier	carrier
:	:	:
 	 	 
Privacy	privaci	Privacy
 	 	 
bill	bill	bill
 	 	 
not	not	not
 	 	 
needed	need	need
.	.	.
 	 	 
WASHINGTON	washington	WASHINGTON
 	 	 
-	-	-
 	 	 
Representatives	repres	Representatives
 	 	 
of	of	of
 	 	 
wireless	wireless	wireless
 	 	 
telephone	telephon	telephone
 	 	 
carriers	carrier	carrier
 	 	 
planning	plan	plan
 	 	 
a	a	a
 	 	 
telephone	telephon	telephone
 	 	 
directory	directori	directory
 	 	 
service	servic	service
 	 	 
told	told	tell
 	 	 
a	a	a
 	 	 
U.S.	u.s.	U.S.
 	 	 
Senate	senat	Senate
 	 	 
committee	committe	committee
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
that	that	that
 	 	 
legislation	legisl	legislation
 	 	 
to	to	to
 	 	 
protect	protect	protect
 	 	 
their	their	their
 	 	 
customers	custom	customer
'	'	'
 	 	 
privacy	privaci	privacy
 	 	 
isn	isn	isn
'	'	'
t	t	t
 	 	 
needed	need	need
,	,	,
 	 	 
because	becaus	because
 	 	 
their	their	their
 	 	 
plan	plan	plan
 	 	 
already	alreadi	already
 	 	 
does	doe	do
.	.	.
