Microsoft	microsoft	Microsoft
 	 	 
pushes	push	push
 	 	 
SQL	sql	SQL
 	 	 
Server	server	Server
 	 	 
2005	2005	2005
 	 	 
back	back	back
.	.	.
 	 	 
Users	user	Users
 	 	 
and	and	and
 	 	 
developers	develop	developer
 	 	 
anxious	anxious	anxious
 	 	 
to	to	to
 	 	 
get	get	get
 	 	 
their	their	their
 	 	 
hands	hand	hand
 	 	 
on	on	on
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
SQL	sql	SQL
 	 	 
Server	server	Server
 	 	 
2005	2005	2005
 	 	 
will	will	will
 	 	 
have	have	have
 	 	 
wait	wait	wait
 	 	 
a	a	a
 	 	 
little	littl	little
 	 	 
longer	longer	long
.	.	.
 	 	 
Since	sinc	Since
 	 	 
early	earli	early
 	 	 
this	this	this
 	 	 
year	year	year
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
said	said	say
 	 	 
to	to	to
 	 	 
expect	expect	expect
 	 	 
the	the	the
 	 	 
finished	finish	finish
 	 	 
version	version	version
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
product	product	product
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
half	half	half
 	 	 
of	of	of
 	 	 
2005	2005	2005
.	.	.
