Patch	patch	Patch
 	 	 
in	in	in
 	 	 
for	for	for
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
server	server	server
 	 	 
spoofing	spoof	spoof
 	 	 
flaw	flaw	flaw
.	.	.
 	 	 
Attackers	attack	Attackers
 	 	 
could	could	could
 	 	 
use	use	use
 	 	 
hole	hole	hole
 	 	 
in	in	in
 	 	 
small	small	small
-	-	-
business	busi	business
 	 	 
software	softwar	software
 	 	 
to	to	to
 	 	 
trick	trick	trick
 	 	 
personal	person	personal
 	 	 
information	inform	information
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
people	peopl	people
.	.	.
