Delay	delay	Delay
 	 	 
in	in	in
 	 	 
Shuttle	shuttl	Shuttle
 	 	 
Flights	flight	Flights
.	.	.
 	 	 
The	the	The
 	 	 
battering	batter	batter
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
hurricanes	hurrican	hurricane
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
last	last	last
 	 	 
month	month	month
 	 	 
has	has	have
 	 	 
inflicted	inflict	inflict
 	 	 
on	on	on
 	 	 
NASA	nasa	NASA
 	 	 
centers	center	center
 	 	 
could	could	could
 	 	 
strain	strain	strain
 	 	 
an	an	an
 	 	 
already	alreadi	already
 	 	 
tight	tight	tight
 	 	 
schedule	schedul	schedule
 	 	 
for	for	for
 	 	 
resuming	resum	resume
 	 	 
shuttle	shuttl	shuttle
 	 	 
flights	flight	flight
,	,	,
 	 	 
but	but	but
 	 	 
it	it	it
 	 	 
is	is	be
 	 	 
too	too	too
 	 	 
early	earli	early
 	 	 
to	to	to
 	 	 
tell	tell	tell
 	 	 
how	how	how
 	 	 
badly	bad	badly
,	,	,
 	 	 
experts	expert	expert
 	 	 
said	said	say
 	 	 
Thursday	thursday	Thursday
.	.	.
