PeopleSoft	peoplesoft	PeopleSoft
 	 	 
revises	revis	revise
 	 	 
third	third	third
-	-	-
quarter	quarter	quarter
 	 	 
profit	profit	profit
.	.	.
 	 	 
Oracle	oracl	Oracle
 	 	 
target	target	target
 	 	 
adds	add	add
 	 	 
\$	\$	\$
2	2	2
.	.	.
6	6	6
 	 	 
million	million	million
 	 	 
to	to	to
 	 	 
bottom	bottom	bottom
 	 	 
line	line	line
 	 	 
after	after	after
 	 	 
tax	tax	tax
 	 	 
adjustment	adjust	adjustment
 	 	 
related	relat	relate
 	 	 
to	to	to
 	 	 
ex	ex	ex
-	-	-
CEO	ceo	CEO
'	'	'
s	s	s
 	 	 
severance	sever	severance
 	 	 
package	packag	package
.	.	.
