Soldiers	soldier	Soldiers
'	'	'
 	 	 
War	war	War
 	 	 
Blogs	blog	Blogs
 	 	 
Detail	detail	Detail
 	 	 
Life	life	Life
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
.	.	.
 	 	 
Iraq	iraq	Iraq
 	 	 
war	war	war
 	 	 
blogs	blog	blog
 	 	 
are	are	be
 	 	 
as	as	a
 	 	 
varied	vari	vary
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
soldiers	soldier	soldier
 	 	 
who	who	who
 	 	 
write	write	write
 	 	 
them	them	them
.	.	.
 	 	 
Some	some	Some
 	 	 
sites	site	site
 	 	 
feature	featur	feature
 	 	 
practical	practic	practical
 	 	 
news	news	news
,	,	,
 	 	 
war	war	war
 	 	 
pictures	pictur	picture
 	 	 
and	and	and
 	 	 
advice	advic	advice
.	.	.
 	 	 
Some	some	Some
 	 	 
are	are	be
 	 	 
overtly	overt	overtly
 	 	 
political	polit	political
,	,	,
 	 	 
with	with	with
 	 	 
more	more	more
 	 	 
slanting	slant	slanting
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
right	right	right
 	 	 
than	than	than
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
left	left	leave
.	.	.
 	 	 
Some	some	Some
 	 	 
question	question	question
 	 	 
the	the	the
 	 	 
war	war	war
,	,	,
 	 	 
some	some	some
 	 	 
cheer	cheer	cheer
 	 	 
it	it	it
.	.	.
