Google	googl	Google
 	 	 
Unveils	unveil	Unveils
 	 	 
Scholar	scholar	Scholar
 	 	 
Search	search	Search
 	 	 
Tool	tool	Tool
.	.	.
 	 	 
JACKSONVILLE	jacksonvill	JACKSONVILLE
,	,	,
 	 	 
FL	fl	FL
 	 	 
--	--	--
 	 	 
The	the	The
 	 	 
online	onlin	online
 	 	 
search	search	search
 	 	 
engine	engin	engine
 	 	 
leader	leader	leader
 	 	 
Google	googl	Google
 	 	 
has	has	have
 	 	 
unveiled	unveil	unveiled
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
tool	tool	tool
 	 	 
for	for	for
 	 	 
scholarly	scholar	scholarly
 	 	 
research	research	research
.	.	.
 	 	 
The	the	The
 	 	 
new	new	new
 	 	 
service	servic	service
 	 	 
is	is	be
 	 	 
aimed	aim	aim
 	 	 
at	at	at
 	 	 
making	make	make
 	 	 
better	better	good
 	 	 
sense	sens	sense
 	 	 
of	of	of
 	 	 
all	all	all
 	 	 
the	the	the
 	 	 
scholarly	scholar	scholarly
 	 	 
work	work	work
 	 	 
stored	store	store
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
web	web	web
 	 	 
and	and	and
 	 	 
it	it	it
 	 	 
