Samsung	samsung	Samsung
 	 	 
looks	look	look
 	 	 
to	to	to
 	 	 
top	top	top
 	 	 
100m	100m	100m
 	 	 
unit	unit	unit
 	 	 
sales	sale	sale
 	 	 
next	next	next
 	 	 
year	year	year
 	 	 
(	(	(
FT.com	ft.com	FT.com
).	).	).
 	 	 
FT.com	ft.com	FT.com
 	 	 
-	-	-
 	 	 
Samsung	samsung	Samsung
 	 	 
Electronics	electron	Electronics
,	,	,
 	 	 
the	the	the
 	 	 
world	world	world
'	'	'
s	s	s
 	 	 
second	second	second
-	-	-
largest	largest	large
 	 	 
mobile	mobil	mobile
 	 	 
phone	phone	phone
 	 	 
maker	maker	maker
,	,	,
 	 	 
expects	expect	expect
 	 	 
its	it	it
 	 	 
handset	handset	handset
 	 	 
sales	sale	sale
 	 	 
to	to	to
 	 	 
rise	rise	rise
 	 	 
16	16	16
 	 	 
per	per	per
 	 	 
cent	cent	cent
 	 	 
next	next	next
 	 	 
year	year	year
 	 	 
to	to	to
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
100m	100m	100m
 	 	 
units	unit	unit
.	.	.
