Microsoft	microsoft	Microsoft
 	 	 
finalises	finalis	finalise
 	 	 
three	three	three
-	-	-
year	year	year
 	 	 
government	govern	government
 	 	 
deal	deal	deal
.	.	.
 	 	 
Hot	hot	Hot
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
heels	heel	heel
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
10	10	10
-	-	-
year	year	year
 	 	 
strategic	strateg	strategic
 	 	 
partnership	partnership	partnership
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
London	london	London
 	 	 
Borough	borough	Borough
 	 	 
of	of	of
 	 	 
Newham	newham	Newham
,	,	,
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
is	is	be
 	 	 
close	close	close
 	 	 
to	to	to
 	 	 
signing	sign	sign
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
broad	broad	broad
 	 	 
three	three	three
-	-	-
year	year	year
 	 	 
public	public	public
 	 	 
sector	sector	sector
 	 	 
agreement	agreement	agreement
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
government	govern	government
.	.	.
 	 	 
