CRM	crm	CRM
 	 	 
Vendor	vendor	Vendor
 	 	 
Entellium	entellium	Entellium
 	 	 
Adopts	adopt	Adopts
 	 	 
Open	open	Open
-	-	-
Source	sourc	Source
 	 	 
Strategy	strategi	Strategy
 	 	 
(	(	(
TechWeb	techweb	TechWeb
).	).	).
 	 	 
TechWeb	techweb	TechWeb
 	 	 
-	-	-
 	 	 
Availability	avail	Availability
 	 	 
of	of	of
 	 	 
Entellium	entellium	Entellium
'	'	'
s	s	s
 	 	 
code	code	code
 	 	 
could	could	could
 	 	 
speed	speed	speed
 	 	 
development	develop	development
 	 	 
of	of	of
 	 	 
industry	industri	industry
-	-	-
specific	specif	specific
 	 	 
CRM	crm	CRM
 	 	 
products	product	product
.	.	.
