Texas	texa	Texas
 	 	 
School	school	School
 	 	 
to	to	to
 	 	 
Offer	offer	Offer
 	 	 
Women	women	Women
'	'	'
s	s	s
 	 	 
Gaming	game	Gaming
 	 	 
Scholarship	scholarship	Scholarship
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
As	as	As
 	 	 
part	part	part
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
drive	drive	drive
 	 	 
to	to	to
 	 	 
attract	attract	attract
 	 	 
more	more	more
\	\	\
women	women	woman
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
male	male	male
-	-	-
dominated	domin	dominate
 	 	 
video	video	video
 	 	 
game	game	game
 	 	 
industry	industri	industry
,	,	,
 	 	 
a	a	a
 	 	 
program	program	program
\	\	\
for	for	for
 	 	 
aspiring	aspir	aspire
 	 	 
game	game	game
 	 	 
developers	develop	developer
 	 	 
at	at	at
 	 	 
Southern	southern	Southern
 	 	 
Methodist	methodist	Methodist
 	 	 
University	univers	University
\	\	\
will	will	will
 	 	 
offer	offer	offer
 	 	 
a	a	a
 	 	 
women	women	woman
-	-	-
only	onli	only
 	 	 
scholarship	scholarship	scholarship
,	,	,
 	 	 
organizers	organ	organizer
 	 	 
said	said	say
 	 	 
on	on	on
\	\	\
Thursday	thursday	Thursday
.	.	.
