An	an	An
 	 	 
Interview	interview	Interview
 	 	 
with	with	with
 	 	 
Bill	bill	Bill
 	 	 
Baker	baker	Baker
,	,	,
 	 	 
SQL	sql	SQL
 	 	 
Server	server	Server
 	 	 
BI	bi	BI
 	 	 
General	general	General
 	 	 
Manager	manag	Manager
.	.	.
 	 	 
This	this	This
 	 	 
article	articl	article
 	 	 
is	is	be
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
new	new	new
,	,	,
 	 	 
regular	regular	regular
 	 	 
series	seri	series
 	 	 
of	of	of
 	 	 
articles	articl	article
 	 	 
and	and	and
 	 	 
interviews	interview	interview
 	 	 
with	with	with
 	 	 
top	top	top
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
program	program	program
 	 	 
managers	manag	manager
.	.	.
 	 	 
Our	our	Our
 	 	 
goal	goal	goal
 	 	 
is	is	be
 	 	 
to	to	to
 	 	 
give	give	give
 	 	 
you	you	you
 	 	 
a	a	a
 	 	 
close	close	close
-	-	-
up	up	up
,	,	,
 	 	 
helpful	help	helpful
 	 	 
and	and	and
 	 	 
informative	inform	informative
 	 	 
look	look	look
 	 	 
at	at	at
 	 	 
things	thing	thing
 	 	 
